Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
4, Funny squirrel in Space,Google Pay,SK,1,0,0,0,0
4, Funny squirrel in Space,paysafecard,NZ,2,3,1,2,0
4, Funny squirrel in Space,Zimpler mobile wallet,FI,1,0,0,1,0
4, Funny squirrel in Space,CVS,TW,1,0,0,1,0
4, Funny squirrel in Space,Visa Checkout,ES,1,0,0,0,0
4, Funny squirrel in Space,BitPay,IE,1,0,0,1,0
4, Funny squirrel in Space,PayPal,AG,0,1,0,0,0
4, Funny squirrel in Space,T-mobile usługi bankowe,PL,0,1,0,0,0
4, Funny squirrel in Space,Masterpass,DK,1,0,0,0,0
4, Funny squirrel in Space,Банковские карты,BF,0,0,1,0,0
4, Funny squirrel in Space,Cashlib,CL,0,0,0,1,0
4, Funny squirrel in Space,Банковские карты,EC,107,179,17,281,0
4, Funny squirrel in Space,BitPay,ES,63,12,0,69,0
4, Funny squirrel in Space,Mobuy Pin&Call Germany,DE,1,34,0,81,0
4, Funny squirrel in Space,Apple Pay,FR,89,3,1,98,0
4, Funny squirrel in Space,Bancolombia Colombia,CO,130,53,6,138,0
4, Funny squirrel in Space,Банковские карты,PY,39,156,15,147,0
4, Funny squirrel in Space,QIWI Кошелёк,RU,3,492,0,38,0
4, Funny squirrel in Space,Alipay,JP,1,22,0,1,0
4, Funny squirrel in Space,Osuuspankki online banking Finland,FI,4,30,0,4,0
4, Funny squirrel in Space,Onebip Global PSMS,ES,0,19,0,14,0
4, Funny squirrel in Space,Банковские карты,JO,9,63,2,26,1
4, Funny squirrel in Space,Dollar General USA Prepaid,US,11,29,0,12,0
4, Funny squirrel in Space,Zimpler mobile wallet,SE,2,0,0,2,0
4, Funny squirrel in Space,Банковские карты,AZ,10,164,5,39,0
4, Funny squirrel in Space,paysafecard,BR,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,TH,105,279,10,167,0
4, Funny squirrel in Space,Google Pay,JP,2,0,0,0,0
4, Funny squirrel in Space,Google Pay,CH,12,0,0,0,0
4, Funny squirrel in Space,Skrill Digital Wallet,SA,3,0,1,2,0
4, Funny squirrel in Space,PayPal,CZ,12,19,3,16,0
4, Funny squirrel in Space,PayPal,BM,1,13,1,1,0
4, Funny squirrel in Space,Amazon Pay,PR,1,3,1,1,0
4, Funny squirrel in Space,Skrill Digital Wallet,JP,2,0,0,2,0
4, Funny squirrel in Space,Банковские карты,JM,2,6,0,3,0
4, Funny squirrel in Space,paysafecard,RS,1,0,0,1,0
4, Funny squirrel in Space,Xsolla Balance,NL,0,7,0,0,0
4, Funny squirrel in Space,SkinCash,DO,1,0,0,1,0
4, Funny squirrel in Space,SkinCash,MA,1,0,0,1,0
4, Funny squirrel in Space,SkinCash,TH,2,0,0,2,0
4, Funny squirrel in Space,Skrill Digital Wallet,HR,5,9,0,4,0
4, Funny squirrel in Space,Neosurf,PT,2,0,0,2,0
4, Funny squirrel in Space,Skrill Digital Wallet,AE,1,0,0,1,0
4, Funny squirrel in Space,Mobidram Armenian E-Wallet (МобиДрам),TW,1,0,0,1,0
4, Funny squirrel in Space,BitPay,BO,4,0,0,4,0
4, Funny squirrel in Space,Visa / Mastercard,CN,1,0,1,1,0
4, Funny squirrel in Space,UniPay e-wallet (new),GE,0,0,0,0,0
4, Funny squirrel in Space,SkinCash,AU,4,0,0,4,0
4, Funny squirrel in Space,Visa / Mastercard,BS,0,1,0,0,0
4, Funny squirrel in Space,Neosurf,FI,1,0,0,1,0
4, Funny squirrel in Space,Apple Pay,CZ,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,KH,0,1,0,0,0
4, Funny squirrel in Space,MultiBanco Portugal,EC,1,0,0,1,0
4, Funny squirrel in Space,oBucks USA Prepaid,DK,1,0,0,1,0
4, Funny squirrel in Space,Xsolla Balance,CZ,0,3,0,0,0
4, Funny squirrel in Space,CVS USA Prepaid,MX,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,GY,0,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,NA,1,0,0,1,0
4, Funny squirrel in Space,Maestro,ME,0,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,ME,0,1,0,2,0
4, Funny squirrel in Space,Paysera EU e-wallet,PL,1,0,0,1,0
4, Funny squirrel in Space,MultiGameCard,US,1,1,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,AL,0,1,0,0,0
4, Funny squirrel in Space,TESCO cash Thailand,CZ,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,BY,6,123,1,13,0
4, Funny squirrel in Space,PayPal,US,226,847,77,354,396
4, Funny squirrel in Space,Bank Transfers EU,SK,4,0,0,4,0
4, Funny squirrel in Space,Банковские карты,TW,154,1631,29,290,14
4, Funny squirrel in Space,PayPal,PA,33,312,27,40,0
4, Funny squirrel in Space,PayPal,JM,3,29,0,4,0
4, Funny squirrel in Space,SkinCash,HU,26,1,0,28,0
4, Funny squirrel in Space,Банковские карты,GH,1,9,2,1,0
4, Funny squirrel in Space,Банковские карты,RO,17,169,22,38,0
4, Funny squirrel in Space,GO-PAY,ID,192,195,0,213,0
4, Funny squirrel in Space,PayPal,NI,8,39,2,12,0
4, Funny squirrel in Space,Bank Transfers EU,FR,15,2,0,24,0
4, Funny squirrel in Space,Skrill Digital Wallet,TR,8,6,0,8,0
4, Funny squirrel in Space,Банковские карты,LV,18,43,79,8,0
4, Funny squirrel in Space,Банковские карты,SK,14,128,4,33,0
4, Funny squirrel in Space,BitPay,GT,6,0,0,6,0
4, Funny squirrel in Space,Alfamidi,ID,1,0,0,1,0
4, Funny squirrel in Space,Payco,KR,36,187,0,40,1
4, Funny squirrel in Space,Apple Pay,CN,2,0,0,2,0
4, Funny squirrel in Space,SkinCash,IT,6,0,0,6,0
4, Funny squirrel in Space,BitPay,MM,2,0,0,2,0
4, Funny squirrel in Space,BitPay,GR,2,2,0,2,0
4, Funny squirrel in Space,Maestro,LT,0,0,0,1,0
4, Funny squirrel in Space,SkinCash,KZ,1,0,0,1,0
4, Funny squirrel in Space,Trustly,GB,3,1,1,2,0
4, Funny squirrel in Space,Visa / Mastercard,JM,0,2,1,0,0
4, Funny squirrel in Space,Visa / Mastercard,BM,1,3,1,2,0
4, Funny squirrel in Space,SkinCash,GT,2,0,0,2,0
4, Funny squirrel in Space,Google Pay,TW,2,0,0,0,0
4, Funny squirrel in Space,Amazon Pay,MK,1,0,1,1,0
4, Funny squirrel in Space,PayPal,LT,1,4,0,1,0
4, Funny squirrel in Space,SkinCash,CO,3,0,0,3,0
4, Funny squirrel in Space,PayPal,MG,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,CV,1,0,0,1,0
4, Funny squirrel in Space,BitPay,MN,1,0,0,1,0
4, Funny squirrel in Space,BitPay,LK,1,0,0,1,0
4, Funny squirrel in Space,paysafecard,GE,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,WS,0,0,1,0,0
4, Funny squirrel in Space,Apple Pay,BE,1,0,0,1,0
4, Funny squirrel in Space,SkinCash,RE,1,0,0,1,0
4, Funny squirrel in Space,OneCard,MA,1,0,0,1,0
4, Funny squirrel in Space,Apple Pay,AE,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,NA,0,2,0,0,0
4, Funny squirrel in Space,Visa / Mastercard,HT,1,0,0,1,0
4, Funny squirrel in Space,Pay by Bank app,FR,1,0,0,1,0
4, Funny squirrel in Space,Apple Pay,KR,1,0,0,1,0
4, Funny squirrel in Space,Skrill Digital Wallet,LB,0,0,1,0,0
4, Funny squirrel in Space,Google Pay,HN,1,0,0,0,0
4, Funny squirrel in Space,Amazon Pay,AT,117,576,53,156,0
4, Funny squirrel in Space,Visa / Mastercard,CL,15,39,6,47,0
4, Funny squirrel in Space,Банковские карты,AR,424,4804,236,3039,32
4, Funny squirrel in Space,Ebanx Internet Banking Brazil,BR,11,381,0,292,0
4, Funny squirrel in Space,Мобильный платёж (мультипровайдер),TR,59,1636,1,538,0
4, Funny squirrel in Space,iDEAL Netherlands Banking,NL,211,2483,1,233,0
4, Funny squirrel in Space,paysafecard,NL,7,36,0,7,0
4, Funny squirrel in Space,CVS USA Prepaid,US,17,19,0,18,0
4, Funny squirrel in Space,PayPal,IL,45,394,6,66,1
4, Funny squirrel in Space,Trustly,SE,6,78,0,7,0
4, Funny squirrel in Space,PayPal,CL,222,909,25,323,0
4, Funny squirrel in Space,PayPal,PH,64,351,9,83,0
4, Funny squirrel in Space,Amazon Pay,JP,60,28,5,66,0
4, Funny squirrel in Space,oBucks USA Prepaid,US,6,21,0,6,0
4, Funny squirrel in Space,Google Pay,ES,28,1,0,0,0
4, Funny squirrel in Space,Trustly,AT,6,1,0,6,0
4, Funny squirrel in Space,Amazon Pay,EC,4,1,4,4,0
4, Funny squirrel in Space,BitPay,MX,23,12,0,25,0
4, Funny squirrel in Space,Skrill Digital Wallet,FI,3,2,0,3,0
4, Funny squirrel in Space,BitPay,CL,12,0,0,13,0
4, Funny squirrel in Space,BitPay,MO,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,JP,6,31,109,9,0
4, Funny squirrel in Space,Visa / Mastercard,KS,0,0,8,0,0
4, Funny squirrel in Space,Visa / Mastercard,UY,4,17,1,17,0
4, Funny squirrel in Space,Skrill Digital Wallet,CO,4,22,0,4,0
4, Funny squirrel in Space,Банковские карты,LC,0,2,1,0,0
4, Funny squirrel in Space,BBVA Bancomer,CO,4,0,1,4,0
4, Funny squirrel in Space,BitPay,AT,11,0,0,12,0
4, Funny squirrel in Space,BitPay,TR,3,2,0,3,0
4, Funny squirrel in Space,Rabobank via iDEAL Netherlands,NL,8,54,0,8,0
4, Funny squirrel in Space,Visa / Mastercard,IE,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,CY,3,10,1,5,0
4, Funny squirrel in Space,BitPay,PY,3,0,0,3,0
4, Funny squirrel in Space,BitPay,PE,4,0,0,4,0
4, Funny squirrel in Space,Poštová banka a.s. Slovakia e-banking,SK,2,0,0,2,0
4, Funny squirrel in Space,SEB Bank,EE,4,6,0,4,0
4, Funny squirrel in Space,Банковские карты,BN,2,24,0,5,1
4, Funny squirrel in Space,Банковские карты,MU,3,7,3,4,0
4, Funny squirrel in Space,Банковские карты,AF,0,0,1,0,0
4, Funny squirrel in Space,Eggmoney,KR,1,1,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,GR,0,4,0,1,0
4, Funny squirrel in Space,Maestro,SI,0,1,0,0,0
4, Funny squirrel in Space,Банковские карты,GM,0,0,1,0,0
4, Funny squirrel in Space,Moneyclic,BE,0,0,0,2,0
4, Funny squirrel in Space,BitPay,FI,1,2,0,1,0
4, Funny squirrel in Space,Moneyclic,NL,0,0,0,1,0
4, Funny squirrel in Space,Online banking EU,TN,1,0,0,1,0
4, Funny squirrel in Space,WeChat,AU,1,0,0,0,0
4, Funny squirrel in Space,Google Pay,MY,1,0,0,0,0
4, Funny squirrel in Space,PayPal,SN,3,4,0,3,0
4, Funny squirrel in Space,Visa / Mastercard,BE,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,GN,0,0,0,1,0
4, Funny squirrel in Space,Amazon Pay,GD,1,0,0,1,0
4, Funny squirrel in Space,BitPay,DZ,1,2,0,1,0
4, Funny squirrel in Space,Cashlib,HK,0,0,0,1,0
4, Funny squirrel in Space,Google Pay,BO,1,0,0,0,0
4, Funny squirrel in Space,Skrill Digital Wallet,LV,0,3,0,0,0
4, Funny squirrel in Space,Masterpass,PL,0,0,0,0,0
4, Funny squirrel in Space,Amazon Pay,GP,0,0,0,1,0
4, Funny squirrel in Space,T-mobile usługi bankowe,US,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,HU,44,440,2,103,0
4, Funny squirrel in Space,Apple Pay,US,301,520,19,340,0
4, Funny squirrel in Space,PayPal,LK,2,35,0,3,0
4, Funny squirrel in Space,PayPal,AR,496,965,55,622,10
4, Funny squirrel in Space,Банковские карты,TH,606,5289,29,1129,6
4, Funny squirrel in Space,Банковские карты,PR,23,238,8,46,36
4, Funny squirrel in Space,Банковские карты,RS,14,144,3,23,0
4, Funny squirrel in Space,Visa / Mastercard,CR,31,83,3,57,0
4, Funny squirrel in Space,PayPal,FO,6,116,47,11,0
4, Funny squirrel in Space,Infin IVR,DE,31,37,0,34,0
4, Funny squirrel in Space,Банковские карты,BH,5,47,11,11,0
4, Funny squirrel in Space,SafetyPay banking,BR,25,11,0,28,0
4, Funny squirrel in Space,Komerční banka Czech Republic e-banking,CZ,0,8,1,7,3
4, Funny squirrel in Space,Visa / Mastercard,TW,14,106,3,28,0
4, Funny squirrel in Space,Банковские карты,AW,0,20,2,2,0
4, Funny squirrel in Space,Банковские карты,MY,19,213,10,60,0
4, Funny squirrel in Space,Visa / Mastercard,PY,9,28,2,35,0
4, Funny squirrel in Space,Amazon Pay,CO,4,0,0,5,0
4, Funny squirrel in Space,Servipag Chile,CL,50,56,2,53,0
4, Funny squirrel in Space,Trustly,FI,10,92,1,9,0
4, Funny squirrel in Space,Trustly,NO,1,6,0,1,0
4, Funny squirrel in Space,Банковские карты,GY,0,8,0,0,0
4, Funny squirrel in Space,Moneyclic,DE,0,8,0,11,0
4, Funny squirrel in Space,Тинькофф инвойсинг,RU,15,48,0,19,0
4, Funny squirrel in Space,SkinCash,PT,17,2,0,18,0
4, Funny squirrel in Space,Culture voucher,KR,9,0,0,9,0
4, Funny squirrel in Space,PayPal,BN,1,21,0,2,0
4, Funny squirrel in Space,BOKU SMS,PH,0,20,0,20,0
4, Funny squirrel in Space,Moneyclic,CH,0,0,1,16,0
4, Funny squirrel in Space,Amazon Pay,GT,5,0,1,7,0
4, Funny squirrel in Space,Банковские карты,SN,0,1,0,1,0
4, Funny squirrel in Space,Amazon Pay,TH,6,0,2,7,0
4, Funny squirrel in Space,PayPal,MU,1,7,0,3,0
4, Funny squirrel in Space,SkinCash,EC,5,0,0,6,0
4, Funny squirrel in Space,Apple Pay,MN,1,0,0,1,0
4, Funny squirrel in Space,paysafecard,LV,0,1,0,0,0
4, Funny squirrel in Space,Moneta Money Bank Czech Republic e-banking,CZ,0,0,0,3,1
4, Funny squirrel in Space,Google Pay,CL,17,0,0,0,0
4, Funny squirrel in Space,Visa / Mastercard,LK,0,2,0,2,0
4, Funny squirrel in Space,Skrill Digital Wallet,UA,2,2,0,2,0
4, Funny squirrel in Space,Amazon Pay,EG,2,0,1,4,0
4, Funny squirrel in Space,Apple Pay,TR,2,0,0,2,0
4, Funny squirrel in Space,Amazon Pay,SG,2,2,1,3,0
4, Funny squirrel in Space,Skrill Digital Wallet,ZA,2,0,0,2,0
4, Funny squirrel in Space,Skrill Digital Wallet,CL,0,1,0,0,0
4, Funny squirrel in Space,BitPay,MK,1,0,0,1,0
4, Funny squirrel in Space,Royal Bank of Canada,TR,0,0,0,1,0
4, Funny squirrel in Space,Amazon Pay,PY,7,2,0,7,0
4, Funny squirrel in Space,Visa / Mastercard,LR,0,0,1,0,0
4, Funny squirrel in Space,Masterpass,ES,0,0,0,0,0
4, Funny squirrel in Space,Skrill Digital Wallet,AZ,1,0,1,0,0
4, Funny squirrel in Space,Bank Transfers EU,CZ,0,0,0,1,0
4, Funny squirrel in Space,Промсвязьбанк,RU,1,0,0,1,0
4, Funny squirrel in Space,Bank Transfers EU,TR,0,0,0,1,0
4, Funny squirrel in Space,paysafecard,AL,1,0,0,1,0
4, Funny squirrel in Space,Paysera EU e-wallet,DK,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,CL,194,2812,72,741,3
4, Funny squirrel in Space,paysafecard,FR,87,364,1,95,0
4, Funny squirrel in Space,paysafecard,IT,62,178,2,67,0
4, Funny squirrel in Space,Банковские карты,BR,353,4723,385,2103,172
4, Funny squirrel in Space,Skrill Digital Wallet,DE,72,65,1,78,0
4, Funny squirrel in Space,PayPal,KW,37,219,18,69,1
4, Funny squirrel in Space,PayPal,HN,8,41,1,9,0
4, Funny squirrel in Space,Rabbit LINE Pay TH,TH,216,344,1,238,0
4, Funny squirrel in Space,Onebip Global PSMS,PT,0,9,0,2,0
4, Funny squirrel in Space,BOKU SMS,BR,0,167,0,66,0
4, Funny squirrel in Space,Банковские карты,AT,17,171,8,35,0
4, Funny squirrel in Space,Банковские карты,SG,35,422,18,48,0
4, Funny squirrel in Space,Amazon Pay,US,140,121,45,187,0
4, Funny squirrel in Space,PayPal,CH,212,1441,39,314,24
4, Funny squirrel in Space,BOKU SMS,FR,0,174,0,63,0
4, Funny squirrel in Space,SafetyPay banking,EC,9,3,0,10,0
4, Funny squirrel in Space,PayPal,NZ,5,14,2,10,4
4, Funny squirrel in Space,Visa / Mastercard,CA,5,63,5,18,0
4, Funny squirrel in Space,Банковские карты,SV,12,165,9,32,0
4, Funny squirrel in Space,BitPay,BR,27,4,0,30,0
4, Funny squirrel in Space,Amazon Pay,PT,23,13,5,23,0
4, Funny squirrel in Space,Visa / Mastercard,VN,2,8,1,3,0
4, Funny squirrel in Space,BitPay,DK,5,2,0,5,0
4, Funny squirrel in Space,Česká spořitelna Czech Republic e-banking,CZ,0,12,1,4,1
4, Funny squirrel in Space,PayPal,BG,5,7,0,11,0
4, Funny squirrel in Space,Банковские карты,GE,5,36,1,7,0
4, Funny squirrel in Space,Visa Checkout,BR,3,3,1,6,10
4, Funny squirrel in Space,Amazon Pay,BD,1,0,0,1,0
4, Funny squirrel in Space,Skrill Digital Wallet,FR,10,11,0,11,0
4, Funny squirrel in Space,AirBank Czech Republic e-bankingAirBank,CZ,0,4,0,1,0
4, Funny squirrel in Space,SkinCash,TR,7,0,0,7,0
4, Funny squirrel in Space,Moneyclic,PL,0,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,RU,1,10,4,2,0
4, Funny squirrel in Space,Банковские карты,KH,1,11,1,2,0
4, Funny squirrel in Space,Visa / Mastercard,IQ,0,1,1,2,0
4, Funny squirrel in Space,Skrill Digital Wallet,BG,3,0,0,3,0
4, Funny squirrel in Space,Alipay,HK,2,0,0,2,0
4, Funny squirrel in Space,Банковские карты,BB,1,6,2,0,0
4, Funny squirrel in Space,Amazon Pay,BH,1,0,0,1,0
4, Funny squirrel in Space,SkinCash,YT,1,0,0,1,0
4, Funny squirrel in Space,Банковские карты,MS,0,0,1,0,0
4, Funny squirrel in Space,Bank Transfers EU,TN,1,0,0,1,0
4, Funny squirrel in Space,Maestro,SK,1,1,0,0,0
4, Funny squirrel in Space,Amazon Pay,MT,0,1,0,0,0
4, Funny squirrel in Space,Amazon Pay,EE,0,0,0,1,0
4, Funny squirrel in Space,SkinCash,LT,1,0,0,1,0
4, Funny squirrel in Space,BitPay,PR,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,DZ,1,0,0,1,0
4, Funny squirrel in Space,PayPal,AO,0,1,0,0,0
4, Funny squirrel in Space,Apple Pay,BG,1,0,0,1,0
4, Funny squirrel in Space,Zimpler mobile wallet,CZ,1,0,0,1,0
4, Funny squirrel in Space,PayPal,CV,5,1,1,6,0
4, Funny squirrel in Space,Google Pay,CZ,2,0,0,0,0
4, Funny squirrel in Space,Apple Pay,VI,1,0,0,1,0
4, Funny squirrel in Space,Neosurf,NL,1,0,0,1,0
4, Funny squirrel in Space,PayPal,ME,0,1,0,0,0
4, Funny squirrel in Space,Skrill Digital Wallet,SG,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,SK,0,1,0,0,0
4, Funny squirrel in Space,BBVA Bancomer,US,1,0,0,1,0
4, Funny squirrel in Space,Visa / Mastercard,BZ,0,0,1,0,0
4, Funny squirrel in Space,TESCO cash Thailand,SK,1,0,0,1,0
5, Funny squirrel,Банковские карты,HU,26,1716,26,85,1
5, Funny squirrel,Amazon Pay,IT,381,227,17,468,0
5, Funny squirrel,Банковские карты,BR,735,10655,188,2372,155
5, Funny squirrel,BOKU Mobile Commerce,FR,1,2265,0,894,0
5, Funny squirrel,Банковские карты,GU,2,95,2,11,0
5, Funny squirrel,Best Buy,US,8,56,0,21,0
5, Funny squirrel,Alfamart,ID,62,1,2,73,0
5, Funny squirrel,Malaysia MEPS Bank Islam,MY,28,51,0,35,0
5, Funny squirrel,Malaysia MEPS Maybank2U,MY,234,480,1,282,0
5, Funny squirrel,Trustly,CZ,2,4,0,3,0
5, Funny squirrel,PayPal,LI,3,133,2,7,0
5, Funny squirrel,Vodafone Germany DCB,DE,0,153,0,32,0
5, Funny squirrel,OXXO Mexico Cash,MX,77,129,0,276,0
5, Funny squirrel,Dana,ID,0,18,0,14,0
5, Funny squirrel,Danal Korean Mobile,KR,204,1199,0,237,0
5, Funny squirrel,Sofort EU banking,NL,10,2,0,12,0
5, Funny squirrel,Ebanx Direct Debit,BR,13,1,0,53,0
5, Funny squirrel,CSOB Czech Republic e-banking,CZ,5,41,0,22,0
5, Funny squirrel,Банковские карты,NI,1,66,3,13,0
5, Funny squirrel,Банковские карты,SN,0,12,0,2,0
5, Funny squirrel,Pay by Bank app,GB,28,0,0,34,0
5, Funny squirrel,PayPal,EE,14,138,1,17,0
5, Funny squirrel,RAZER ONLINE PTE LTD,PH,8,6,0,9,0
5, Funny squirrel,Visa / Mastercard,KR,6,69,6,12,1
5, Funny squirrel,BitPay,HU,16,7,0,18,0
5, Funny squirrel,Family Mart cash Thailand,TH,15,13,0,18,0
5, Funny squirrel,O2 United Kingdom DCB,GB,0,48,0,11,0
5, Funny squirrel,Skrill Digital Wallet,IN,16,23,0,17,0
5, Funny squirrel,Bank Transfers EU,FR,7,0,0,12,0
5, Funny squirrel,SkinCash,BA,9,0,0,10,0
5, Funny squirrel,SkinCash,GT,7,0,0,8,0
5, Funny squirrel,Банковские карты,KG,0,23,1,2,0
5, Funny squirrel,Paysera EU e-wallet,SK,5,0,0,6,0
5, Funny squirrel,Банковские карты,MM,0,9,0,1,0
5, Funny squirrel,PayPal,MC,1,19,0,2,0
5, Funny squirrel,Royal Bank of Canada,DK,0,6,0,0,0
5, Funny squirrel,Neosurf,FI,2,0,1,2,0
5, Funny squirrel,Masterpass,US,3,0,0,0,0
5, Funny squirrel,Банковские карты,SM,0,9,0,1,0
5, Funny squirrel,Amazon Pay,GT,14,3,1,21,0
5, Funny squirrel,Amazon Pay,MA,20,3,2,28,0
5, Funny squirrel,Amazon Pay,HK,14,12,0,16,0
5, Funny squirrel,DurmaPay Turkey PINs,DE,1,1,0,1,0
5, Funny squirrel,PayPal,SM,1,6,0,3,0
5, Funny squirrel,Банковские карты,BT,0,1,0,0,0
5, Funny squirrel,Skrill Digital Wallet,IL,9,2,0,10,0
5, Funny squirrel,Alipay,NL,1,0,0,1,0
5, Funny squirrel,BitPay,BB,2,0,0,3,0
5, Funny squirrel,Maestro,HR,0,10,0,1,0
5, Funny squirrel,eMoney Wallet,GE,2,2,0,2,0
5, Funny squirrel,Masterpass,FR,1,0,0,0,0
5, Funny squirrel,BOKU Mobile Commerce,IN,0,0,0,3,0
5, Funny squirrel,Dollar General USA Prepaid,TR,3,0,0,5,0
5, Funny squirrel,PayPal,PM,0,6,0,0,0
5, Funny squirrel,paysafecard,IE,1,3,0,1,0
5, Funny squirrel,Amazon Pay,BY,3,0,0,4,0
5, Funny squirrel,Neosurf,MA,3,0,1,3,0
5, Funny squirrel,WeChat,US,3,0,0,0,0
5, Funny squirrel,PayPal,PK,2,1,0,2,0
5, Funny squirrel,PSE (Pagos Seguros) Colombia,GR,0,1,0,0,0
5, Funny squirrel,Payvalida E Wallet,ES,2,0,0,2,0
5, Funny squirrel,T-mobile usługi bankowe,PS,1,0,0,1,0
5, Funny squirrel,Dollar General USA Prepaid,DK,1,0,0,1,0
5, Funny squirrel,RAZER ONLINE PTE LTD,RU,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,VN,0,3,1,1,0
5, Funny squirrel,Банковские карты,LY,0,0,3,0,0
5, Funny squirrel,Apple Pay,MY,2,0,0,2,0
5, Funny squirrel,Sofort EU banking,HR,0,1,0,0,0
5, Funny squirrel,UniPay e-wallet (new),US,0,0,0,0,0
5, Funny squirrel,ScotiaBank Peru,PE,2,0,0,2,0
5, Funny squirrel,Maestro,AZ,2,1,0,1,0
5, Funny squirrel,Skrill 4B Card Spain Debit Card,ES,1,0,0,1,0
5, Funny squirrel,Bank Transfer/PTT/ATM,AR,0,0,0,1,0
5, Funny squirrel,Royal Bank of Canada,NZ,0,1,0,0,0
5, Funny squirrel,DnB Nord bank,LT,1,0,0,1,0
5, Funny squirrel,Apple Pay,BH,1,0,0,1,0
5, Funny squirrel,Банковские карты,TR,947,33718,1843,6537,307
5, Funny squirrel,Банковские карты,GR,11,695,16,86,17
5, Funny squirrel,PayPal,PT,140,613,18,211,3
5, Funny squirrel,Альфа Клик,RU,4,41,0,4,0
5, Funny squirrel,Банковские карты,AW,0,100,0,7,0
5, Funny squirrel,PayLetter Credit Cards,KR,1109,2648,3,1324,11
5, Funny squirrel,Visa / Mastercard,PY,2,42,2,34,0
5, Funny squirrel,Kiwibank Bank New Zealand,NZ,20,68,0,28,0
5, Funny squirrel,Amazon Pay,GF,0,2,0,0,0
5, Funny squirrel,PayPal,FO,12,449,1,36,4
5, Funny squirrel,PayPal,ID,55,349,4,75,3
5, Funny squirrel,SkinCash,AR,95,7,0,110,0
5, Funny squirrel,BitPay,DE,65,51,0,77,0
5, Funny squirrel,Visa / Mastercard,MA,1,1,3,2,0
5, Funny squirrel,Apple Pay,IT,10,2,0,12,0
5, Funny squirrel,BitPay,AE,25,1,0,29,0
5, Funny squirrel,Amazon Pay,DZ,16,0,2,14,0
5, Funny squirrel,Zimpler mobile wallet,FI,7,2,0,7,0
5, Funny squirrel,GAME,DE,10,0,1,10,0
5, Funny squirrel,GAME,ES,1,0,1,1,0
5, Funny squirrel,Sofort EU banking,SK,2,3,0,2,0
5, Funny squirrel,PayPal,JE,0,15,1,2,0
5, Funny squirrel,PayPal,AX,0,6,0,0,0
5, Funny squirrel,Bank Transfers EU,BE,3,0,0,3,0
5, Funny squirrel,SkinCash,FI,7,0,0,11,0
5, Funny squirrel,SkinCash,OM,4,0,0,4,0
5, Funny squirrel,Visa / Mastercard,PH,0,12,3,14,0
5, Funny squirrel,Australia&New Zealand Banking,AU,10,42,1,14,0
5, Funny squirrel,BitPay,AU,3,7,0,4,0
5, Funny squirrel,Apple Pay,DE,2,6,0,7,0
5, Funny squirrel,Amazon Pay,SN,1,0,0,1,0
5, Funny squirrel,Skrill Digital Wallet,MK,8,7,0,9,0
5, Funny squirrel,Amazon Pay,AG,2,23,1,3,0
5, Funny squirrel,Alipay,TW,4,3,0,4,0
5, Funny squirrel,SkinCash,PH,2,1,0,2,0
5, Funny squirrel,Банковские карты,AO,1,1,2,1,0
5, Funny squirrel,Aktia online banking Finland,FI,3,8,0,3,0
5, Funny squirrel,Maestro,US,0,0,1,0,0
5, Funny squirrel,Amazon Pay,FO,2,22,4,2,0
5, Funny squirrel,BitPay,JP,2,0,1,2,0
5, Funny squirrel,INTERAC Online Canada Banking,ES,1,0,0,1,0
5, Funny squirrel,BitPay,KY,1,0,0,1,0
5, Funny squirrel,"Docomo, Softbank, Y!mobile",MQ,0,0,0,1,0
5, Funny squirrel,Банковские карты,GM,0,1,0,0,0
5, Funny squirrel,Trustly,GR,2,0,0,2,0
5, Funny squirrel,Culture voucher,PH,1,0,0,1,0
5, Funny squirrel,Amazon Pay,MN,1,2,0,1,0
5, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),AM,1,0,0,1,0
5, Funny squirrel,OXXO Mexico Cash,CL,1,0,0,1,0
5, Funny squirrel,Visa / Mastercard,SI,0,0,1,0,0
5, Funny squirrel,Visa / Mastercard,SO,0,0,0,1,0
5, Funny squirrel,SkinCash,MG,1,0,0,1,0
